#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
43199499000,-0.00698132,-0.0959931,-0.0558505,1.26219,-5.03428,-7.66247
43204512000,0,-0.118682,-0.0820305,1.29448,-5.05869,-7.7034
43209526000,0.00698132,-0.137881,-0.109956,1.33367,-5.03085,-7.77011
43214539000,0.0191986,-0.146608,-0.1309,1.37117,-5.0112,-7.84005
43219552000,0.0366519,-0.153589,-0.150098,1.41216,-5.00817,-7.91326
43224566000,0.0488692,-0.141372,-0.164061,1.44347,-4.99158,-7.99431
43229579000,0.0715585,-0.13439,-0.18326,1.49061,-4.97897,-8.04145
43234593000,0.0977384,-0.13439,-0.195477,1.56026,-4.97197,-8.07628
43239606000,0.125664,-0.1309,-0.211185,1.55463,-4.96938,-8.01666
43244620000,0.150098,-0.132645,-0.225147,1.58868,-4.95236,-7.95307
43249633000,0.172788,-0.137881,-0.233874,1.58868,-4.97672,-7.83108
43254646000,0.195477,-0.143117,-0.246091,1.62262,-4.99158,-7.67617
43259660000,0.20944,-0.143117,-0.261799,1.62898,-4.99158,-7.54801
43264673000,0.216421,-0.148353,-0.272271,1.63424,-4.99158,-7.41199
43269687000,0.226893,-0.153589,-0.282743,1.64552,-5.00333,-7.28454
43274700000,0.223402,-0.162316,-0.298451,1.65732,-5.0112,-7.18771
43279713000,0.221657,-0.16057,-0.310669,1.7213,-5.06832,-7.13753
43284727000,0.20944,-0.169297,-0.31765,1.79453,-5.06996,-7.1001
43289740000,0.200713,-0.185005,-0.328122,1.87906,-5.09796,-7.03818
43294754000,0.181514,-0.198968,-0.340339,1.9606,-5.13796,-7.05377
43299767000,0.172788,-0.218166,-0.340339,2.01485,-5.11054,-7.0254
43304780000,0.158825,-0.240855,-0.333358,2.10332,-5.13495,-7.0804
43309794000,0.148353,-0.261799,-0.331613,2.14659,-5.15937,-7.0804
43314807000,0.137881,-0.282743,-0.324631,2.12218,-5.1681,-7.12741
43319821000,0.13439,-0.300197,-0.312414,2.09479,-5.1681,-7.1418
43324834000,0.129154,-0.319395,-0.301942,1.99907,-5.17375,-7.20937
43329848000,0.118682,-0.338594,-0.296706,1.90849,-5.17728,-7.23731
43334861000,0.116937,-0.357792,-0.289725,1.77728,-5.15287,-7.28302
43339874000,0.10821,-0.371755,-0.29147,1.63585,-5.10885,-7.35519
43344888000,0.10821,-0.397935,-0.303687,1.52343,-5.08965,-7.37
43349901000,0.10821,-0.404916,-0.315905,1.41141,-5.09965,-7.3944
43354915000,0.113446,-0.39968,-0.340339,1.32856,-5.07969,-7.4336
43359928000,0.127409,-0.403171,-0.359538,1.27493,-5.05046,-7.42367
43364941000,0.132645,-0.390954,-0.392699,1.30876,-5.04566,-7.46762
43369955000,0.141372,-0.383972,-0.420624,1.36287,-5.04992,-7.50159
43374968000,0.144862,-0.366519,-0.446804,1.43032,-5.08438,-7.53605
43379982000,0.165806,-0.366519,-0.472984,1.56626,-5.14709,-7.56046
43384995000,0.169297,-0.359538,-0.486947,1.63439,-5.17243,-7.4868
43390009000,0.176278,-0.352556,-0.497419,1.66644,-5.20595,-7.48385
43395022000,0.197222,-0.349066,-0.506145,1.73258,-5.22694,-7.40721
43400035000,0.193732,-0.357792,-0.509636,1.7928,-5.24565,-7.33765
43405049000,0.191986,-0.368264,-0.514872,1.81812,-5.3054,-7.25303
43410062000,0.18675,-0.382227,-0.516617,1.8512,-5.3054,-7.25467
43415076000,0.18326,-0.411898,-0.521853,1.87307,-5.31213,-7.30348
43420089000,0.167552,-0.427606,-0.518363,1.87307,-5.30607,-7.33403
43425102000,0.162316,-0.450295,-0.516617,1.8235,-5.28234,-7.36016
43430116000,0.15708,-0.469494,-0.516617,1.75852,-5.26617,-7.40089
43435129000,0.15708,-0.499164,-0.520108,1.70971,-5.2401,-7.43667
43440143000,0.15708,-0.520108,-0.527089,1.66089,-5.20911,-7.47891
43445156000,0.158825,-0.528835,-0.542797,1.60528,-5.20733,-7.48849
43450169000,0.167552,-0.534071,-0.549779,1.59648,-5.18394,-7.5295
43455183000,0.185005,-0.532325,-0.565487,1.62088,-5.14849,-7.54131
43460196000,0.191986,-0.521853,-0.58294,1.6366,-5.14849,-7.50655
43465210000,0.20944,-0.516617,-0.596903,1.70168,-5.13144,-7.54131
43470223000,0.21293,-0.50091,-0.614356,1.74313,-5.15585,-7.54867
43475237000,0.221657,-0.499164,-0.626573,1.84047,-5.19241,-7.57308
43480250000,0.226893,-0.493928,-0.637045,1.92657,-5.19039,-7.54665
43485263000,0.233874,-0.495674,-0.644027,2.01566,-5.22483,-7.51535
43490277000,0.23911,-0.50091,-0.652753,2.08015,-5.22117,-7.4767
43495290000,0.237365,-0.502655,-0.651008,2.12994,-5.24656,-7.49038
43500304000,0.233874,-0.521853,-0.649262,2.13785,-5.27956,-7.49898
43505317000,0.232129,-0.535816,-0.645772,2.13617,-5.30036,-7.46118
43510330000,0.226893,-0.568977,-0.642281,2.09236,-5.25303,-7.45619
43515344000,0.218166,-0.596903,-0.6353,2.00036,-5.26617,-7.43742
43520357000,0.214676,-0.6353,-0.6353,1.95508,-5.23406,-7.42008
43525371000,0.200713,-0.666716,-0.642281,1.82764,-5.20485,-7.44201
43530384000,0.193732,-0.710349,-0.649262,1.71165,-5.16207,-7.39649
43535397000,0.193732,-0.736529,-0.66148,1.61943,-5.12684,-7.3462
43540411000,0.190241,-0.762709,-0.680678,1.52618,-5.07801,-7.33936
43545424000,0.195477,-0.767945,-0.698132,1.49141,-5.00799,-7.25451
43550438000,0.204204,-0.762709,-0.731293,1.51022,-4.91875,-7.17568
43555451000,0.20944,-0.74351,-0.764454,1.5518,-4.85253,-7.06766
43560465000,0.211185,-0.710349,-0.794125,1.65702,-4.80968,-6.93803
43565478000,0.211185,-0.666716,-0.823795,1.79758,-4.76603,-6.7949
43570492000,0.200713,-0.616101,-0.849975,1.99026,-4.7712,-6.732
43575505000,0.178024,-0.565487,-0.876155,2.18822,-4.80556,-6.72751
43580518000,0.153589,-0.53058,-0.883137,2.43001,-4.90599,-6.76667
43585532000,0.109956,-0.507891,-0.883137,2.61793,-4.99139,-6.9328
43590545000,0.0733038,-0.506145,-0.869174,2.8209,-5.06934,-7.13714
43595559000,0.0331613,-0.532325,-0.846485,2.93136,-5.11935,-7.42535
43600572000,0,-0.589921,-0.811578,2.97593,-5.19522,-7.68457
43605585000,-0.0261799,-0.652753,-0.783653,2.94299,-5.22694,-7.91906
43610599000,-0.0436332,-0.724312,-0.74351,2.82696,-5.19872,-8.08689
43615612000,-0.0453786,-0.787143,-0.720821,2.61497,-5.14991,-8.21968
43620626000,-0.0453786,-0.851721,-0.696386,2.37439,-5.10108,-8.2809
43625639000,-0.0366519,-0.895354,-0.684169,2.09011,-5.0149,-8.36137
43630652000,-0.0139626,-0.912807,-0.685914,1.809,-4.93883,-8.34933
43635666000,0.0139626,-0.90059,-0.703368,1.5499,-4.84904,-8.35641
43640679000,0.0488692,-0.863938,-0.731293,1.3437,-4.75142,-8.29162
43645693000,0.0942478,-0.808087,-0.7662,1.17582,-4.67204,-8.24875
43650706000,0.13439,-0.755728,-0.818559,1.09197,-4.64149,-8.2089
43655720000,0.181514,-0.696386,-0.869174,1.11638,-4.63381,-8.10345
43660733000,0.219911,-0.623083,-0.925025,1.19287,-4.68099,-8.0286
43665746000,0.253073,-0.572468,-0.986111,1.37723,-4.65195,-7.89535
43670760000,0.277507,-0.537561,-1.03323,1.6517,-4.69357,-7.74741
43675773000,0.301942,-0.513127,-1.07687,1.99001,-4.73459,-7.58488
43680787000,0.31765,-0.495674,-1.11003,2.32661,-4.80934,-7.42658
43685800000,0.307178,-0.47473,-1.12399,2.70135,-4.89661,-7.30622
43690814000,0.298451,-0.453786,-1.12225,3.03796,-4.96516,-7.23731
43695827000,0.284489,-0.439823,-1.10479,3.3514,-5.05042,-7.23731
43700840000,0.26529,-0.420624,-1.0664,3.5832,-5.06257,-7.28589
43705854000,0.242601,-0.418879,-1.01404,3.75105,-5.1378,-7.35811
43710867000,0.218166,-0.432842,-0.963422,3.80074,-5.15486,-7.45598
43715881000,0.191986,-0.459022,-0.90059,3.73808,-5.20733,-7.58168
43720894000,0.169297,-0.490438,-0.842994,3.64632,-5.19562,-7.69001
43725907000,0.146608,-0.523599,-0.792379,3.51967,-5.15472,-7.76219
43730921000,0.115192,-0.560251,-0.74002,3.35273,-5.12719,-7.85037
43735934000,0.0942478,-0.610865,-0.705113,3.17143,-5.08336,-7.92359
43740948000,0.0767945,-0.654498,-0.66497,2.93295,-4.97444,-7.97427
43745961000,0.0645772,-0.699877,-0.63879,2.66096,-4.91668,-8.03081
43750975000,0.0488692,-0.731293,-0.623083,2.44044,-4.81989,-8.06481
43755988000,0.0488692,-0.733038,-0.630064,2.23285,-4.72829,-8.12595
43761001000,0.0436332,-0.720821,-0.63879,2.06745,-4.66592,-8.1666
43766015000,0.0523599,-0.689405,-0.651008,1.96348,-4.60147,-8.23543
43771028000,0.0663225,-0.652753,-0.666716,1.85103,-4.58951,-8.37073
43776042000,0.0750492,-0.614356,-0.685914,1.80022,-4.60072,-8.51357
43781055000,0.10472,-0.588176,-0.71384,1.83503,-4.62874,-8.56239
43786069000,0.1309,-0.563741,-0.748746,1.92944,-4.61354,-8.58842
43791082000,0.158825,-0.553269,-0.778417,2.04241,-4.66872,-8.66945
43796095000,0.185005,-0.534071,-0.799361,2.20291,-4.72786,-8.69902
43801109000,0.214676,-0.509636,-0.813323,2.32497,-4.80557,-8.71795
43806122000,0.256563,-0.483456,-0.813323,2.43961,-4.86914,-8.63453
43811136000,0.308923,-0.464258,-0.811578,2.52013,-4.90327,-8.50269
43816149000,0.342085,-0.443314,-0.802851,2.569,-4.91042,-8.35629
43821162000,0.37001,-0.415388,-0.794125,2.58923,-4.96133,-8.2146
43826176000,0.401426,-0.411898,-0.781907,2.55049,-5.00591,-8.10181
43831189000,0.42586,-0.390954,-0.760964,2.50168,-4.99208,-7.92771
43836203000,0.450295,-0.380482,-0.752237,2.43443,-5.0002,-7.66806
43841216000,0.467748,-0.371755,-0.74351,2.34591,-5.03081,-7.4472
43846230000,0.471239,-0.375246,-0.724312,2.30048,-5.0447,-7.19072
43851243000,0.460767,-0.376991,-0.71384,2.22,-5.03174,-6.97105
43856256000,0.441568,-0.39619,-0.705113,2.17321,-5.08192,-6.84325
43861270000,0.415388,-0.404916,-0.692896,2.14014,-5.05908,-6.79601
43866283000,0.380482,-0.413643,-0.684169,2.11824,-5.08349,-6.86328
43871297000,0.357792,-0.427606,-0.680678,2.09999,-5.08965,-6.93058
43876310000,0.333358,-0.429351,-0.659734,2.08834,-5.12202,-7.10097
43881323000,0.324631,-0.427606,-0.652753,2.02745,-5.08965,-7.23919
43886337000,0.314159,-0.42237,-0.6353,1.99734,-5.07663,-7.34172
43891350000,0.319395,-0.415388,-0.630064,1.95513,-5.08785,-7.45385
43896364000,0.321141,-0.403171,-0.621337,1.94852,-5.09265,-7.49747
43901377000,0.331613,-0.387463,-0.617847,1.92412,-5.10147,-7.59612
43906391000,0.342085,-0.371755,-0.605629,1.9123,-5.08965,-7.61977
43911404000,0.347321,-0.354302,-0.607375,1.96445,-5.10703,-7.61977
43916417000,0.359538,-0.342085,-0.595157,1.97626,-5.13144,-7.64875
43921431000,0.364774,-0.314159,-0.586431,2.01772,-5.15585,-7.57318
43926444000,0.376991,-0.29147,-0.584685,2.01783,-5.20455,-7.53663
43931458000,0.375246,-0.253073,-0.572468,2.03578,-5.27778,-7.5217
43936471000,0.383972,-0.232129,-0.55676,2.07901,-5.3107,-7.46498
43941484000,0.383972,-0.216421,-0.542797,2.08593,-5.36135,-7.46172
43946498000,0.378736,-0.20944,-0.53058,2.08691,-5.35061,-7.38848
43951511000,0.375246,-0.219911,-0.513127,2.09552,-5.38435,-7.35654
43956525000,0.359538,-0.226893,-0.509636,2.0807,-5.39535,-7.31068
43961538000,0.352556,-0.23911,-0.495674,2.09213,-5.41327,-7.25043
43966551000,0.338594,-0.258309,-0.492183,2.0903,-5.40198,-7.22602
43971565000,0.321141,-0.275762,-0.47822,2.09862,-5.40974,-7.23378
43976578000,0.296706,-0.289725,-0.469494,2.11824,-5.4158,-7.23857
43981592000,0.280998,-0.301942,-0.457276,2.10611,-5.4525,-7.26298
43986605000,0.26529,-0.315905,-0.446804,2.08987,-5.41993,-7.29825
43991619000,0.263545,-0.321141,-0.432842,2.06731,-5.39366,-7.33142
43996632000,0.249582,-0.322886,-0.427606,2.05815,-5.4141,-7.38441
44001645000,0.246091,-0.326377,-0.413643,2.02998,-5.42726,-7.39566
44006659000,0.244346,-0.328122,-0.403171,2.01955,-5.42369,-7.44448
44011672000,0.249582,-0.321141,-0.394444,2.03319,-5.4481,-7.46286
44016686000,0.260054,-0.310669,-0.389208,1.98995,-5.4521,-7.40182
44021699000,0.268781,-0.287979,-0.380482,1.94633,-5.43808,-7.29615
44026713000,0.275762,-0.261799,-0.368264,1.9419,-5.44251,-7.29615
44031726000,0.280998,-0.233874,-0.364774,1.95152,-5.4181,-7.34051
44036739000,0.277507,-0.21293,-0.361283,1.93194,-5.45243,-7.44309
44041753000,0.286234,-0.20944,-0.352556,1.96638,-5.49648,-7.58473
44046766000,0.301942,-0.219911,-0.340339,1.93242,-5.51134,-7.65899
44051780000,0.31765,-0.23911,-0.331613,1.9123,-5.49699,-7.6303
44056793000,0.333358,-0.260054,-0.322886,1.85487,-5.51086,-7.52406
44061807000,0.345575,-0.272271,-0.31765,1.82088,-5.53527,-7.38025
44066820000,0.368264,-0.282743,-0.322886,1.76589,-5.56879,-7.23236
44071833000,0.37001,-0.282743,-0.322886,1.72758,-5.57589,-7.07544
44076847000,0.375246,-0.270526,-0.319395,1.71616,-5.55147,-6.91961
44081860000,0.37001,-0.260054,-0.326377,1.70044,-5.57406,-6.77658
44086874000,0.363028,-0.246091,-0.322886,1.69013,-5.59847,-6.67191
44091887000,0.349066,-0.226893,-0.328122,1.68426,-5.6094,-6.5987
44096900000,0.328122,-0.21293,-0.328122,1.66003,-5.62766,-6.59852
44101914000,0.308923,-0.188496,-0.328122,1.6735,-5.6359,-6.6102
44106927000,0.293215,-0.171042,-0.328122,1.67378,-5.6847,-6.69162
44111941000,0.284489,-0.155334,-0.328122,1.73562,-5.72049,-6.82832
44116954000,0.270526,-0.148353,-0.321141,1.73758,-5.77161,-6.85665
44121967000,0.258309,-0.155334,-0.314159,1.775,-5.80171,-6.96039
44126981000,0.244346,-0.164061,-0.308923,1.79057,-5.82717,-7.04865
44131994000,0.232129,-0.181514,-0.298451,1.81423,-5.82792,-7.18251
44137008000,0.219911,-0.200713,-0.294961,1.8316,-5.85233,-7.32194
44142021000,0.211185,-0.21293,-0.289725,1.88074,-5.87418,-7.42875
44147035000,0.20944,-0.235619,-0.279253,1.94661,-5.86683,-7.49226
44152048000,0.214676,-0.254818,-0.267035,1.94685,-5.84243,-7.50489
44157061000,0.223402,-0.261799,-0.254818,1.93191,-5.78416,-7.41475
44162075000,0.235619,-0.263545,-0.247837,1.81211,-5.80208,-7.48883
44167088000,0.240855,-0.254818,-0.235619,1.78771,-5.82002,-7.58968
44172102000,0.246091,-0.23911,-0.230383,1.775,-5.72723,-7.75471
44177115000,0.263545,-0.228638,-0.226893,1.775,-5.72397,-7.87208
44182128000,0.289725,-0.230383,-0.226893,1.71952,-5.77612,-7.94171
44187142000,0.315905,-0.230383,-0.228638,1.74892,-5.77612,-7.9173
44192155000,0.347321,-0.233874,-0.230383,1.72451,-5.76485,-7.84784
44197169000,0.366519,-0.225147,-0.232129,1.70011,-5.78861,-7.79004
44202182000,0.39619,-0.223402,-0.233874,1.71493,-5.82029,-7.73003
44207196000,0.415388,-0.211185,-0.235619,1.70258,-5.88173,-7.60167
44212209000,0.431096,-0.20944,-0.237365,1.71616,-5.85457,-7.52846
44217222000,0.446804,-0.200713,-0.233874,1.66934,-5.82335,-7.40844
44222236000,0.453786,-0.193732,-0.23911,1.67694,-5.77612,-7.33222
44227249000,0.455531,-0.200713,-0.235619,1.66578,-5.77612,-7.24576
44232263000,0.455531,-0.207694,-0.235619,1.65846,-5.78649,-7.20732
44237276000,0.45204,-0.230383,-0.246091,1.6921,-5.72749,-7.15259
44242289000,0.453786,-0.251327,-0.246091,1.71616,-5.64931,-7.11929
44247303000,0.450295,-0.280998,-0.254818,1.71103,-5.69299,-7.08974
44252316000,0.434587,-0.289725,-0.260054,1.72633,-5.68762,-7.10049
44257330000,0.429351,-0.300197,-0.270526,1.78484,-5.65352,-7.16869
44262343000,0.427606,-0.303687,-0.280998,1.83365,-5.64863,-7.19798
44267357000,0.432842,-0.300197,-0.286234,1.946,-5.66272,-7.20748
44272370000,0.441568,-0.29147,-0.293215,2.00973,-5.70747,-7.25628
44277383000,0.446804,-0.270526,-0.305433,2.09423,-5.69319,-7.24798
44282397000,0.44855,-0.246091,-0.310669,2.19453,-5.77369,-7.23731
44287410000,0.459022,-0.221657,-0.303687,2.33562,-5.80423,-7.19808
44292424000,0.467748,-0.202458,-0.305433,2.42148,-5.85305,-7.17095
44297437000,0.47473,-0.198968,-0.29147,2.4528,-5.88801,-7.09775
44302451000,0.47473,-0.190241,-0.286234,2.49873,-5.8938,-6.96862
44307464000,0.469494,-0.18675,-0.270526,2.56715,-5.88999,-6.8402
44312477000,0.443314,-0.197222,-0.256563,2.59016,-5.88278,-6.66355
44317491000,0.42586,-0.21293,-0.242601,2.56575,-5.8804,-6.5793
44322504000,0.390954,-0.235619,-0.228638,2.55954,-5.85599,-6.4424
44327518000,0.345575,-0.256563,-0.211185,2.5298,-5.83496,-6.35471
44332531000,0.294961,-0.272271,-0.197222,2.46067,-5.85128,-6.39553
44337545000,0.232129,-0.296706,-0.18675,2.36724,-5.87418,-6.54999
44342558000,0.165806,-0.324631,-0.172788,2.24521,-5.90969,-6.77741
44347571000,0.113446,-0.359538,-0.176278,2.11587,-5.94678,-7.13958
44352585000,0.0628318,-0.39968,-0.167552,1.95985,-5.92114,-7.49613
44357598000,0.0453786,-0.450295,-0.176278,1.78714,-5.94554,-7.86718
44362612000,0.0541052,-0.495674,-0.190241,1.55171,-5.91801,-7.98031
44367625000,0.0837758,-0.521853,-0.218166,1.38259,-5.92556,-8.00969
44372638000,0.113446,-0.521853,-0.251327,1.27405,-5.88146,-8.07563
44377652000,0.137881,-0.50091,-0.300197,1.19414,-5.84549,-8.1486
44382665000,0.178024,-0.464258,-0.347321,1.20347,-5.84908,-8.25465
44387679000,0.225147,-0.429351,-0.397935,1.24386,-5.8329,-8.36918
44392692000,0.287979,-0.392699,-0.44855,1.34831,-5.8085,-8.4043
44397706000,0.357792,-0.349066,-0.499164,1.50527,-5.77245,-8.39266
44402719000,0.42586,-0.301942,-0.541052,1.70875,-5.74007,-8.30252
44407732000,0.499164,-0.261799,-0.574213,1.88677,-5.79251,-8.17647
44412746000,0.572468,-0.204204,-0.598648,2.09103,-5.76291,-7.99661
44417759000,0.637045,-0.153589,-0.616101,2.27506,-5.78731,-7.82578
44422773000,0.696386,-0.10472,-0.621337,2.46991,-5.81172,-7.63094
44427786000,0.738274,-0.0680678,-0.619592,2.64967,-5.87535,-7.41253
44432799000,0.771435,-0.0488692,-0.60912,2.87285,-5.91167,-7.17772
44437813000,0.785398,-0.0436332,-0.588176,3.05839,-5.99565,-6.94977
44442826000,0.787143,-0.0680678,-0.558505,3.20032,-6.06218,-6.71899
44447840000,0.773181,-0.0977384,-0.518363,3.32518,-6.11136,-6.55666
44452853000,0.748746,-0.137881,-0.47822,3.36061,-6.16409,-6.43623
44457867000,0.715585,-0.188496,-0.424115,3.40291,-6.1885,-6.37331
44462880000,0.670206,-0.251327,-0.368264,3.38781,-6.1978,-6.30941
44467893000,0.624828,-0.321141,-0.310669,3.32348,-6.19753,-6.29559
44472907000,0.570723,-0.389208,-0.251327,3.22537,-6.18326,-6.26611
44477920000,0.53058,-0.459022,-0.200713,3.06906,-6.1682,-6.23703
44482934000,0.490438,-0.520108,-0.144862,2.8982,-6.11697,-6.26635
44487947000,0.446804,-0.58294,-0.102974,2.69819,-6.09009,-6.29571
44492960000,0.404916,-0.630064,-0.0628318,2.5063,-6.00685,-6.33973
44497974000,0.380482,-0.680678,-0.0436332,2.26801,-5.98244,-6.37356
44502987000,0.352556,-0.698132,-0.0191986,2.06165,-5.94382,-6.40815
44508001000,0.338594,-0.71384,-0.00698132,1.82027,-5.93302,-6.45157
44513014000,0.335103,-0.715585,-0.00872665,1.64969,-5.92883,-6.40517
44518028000,0.328122,-0.701622,-0.00872665,1.47756,-5.89544,-6.34736
44523041000,0.329867,-0.671952,-0.0244346,1.3512,-5.88796,-6.28792
44528055000,0.322886,-0.637045,-0.0453786,1.24082,-5.87522,-6.27626
44533068000,0.312414,-0.596903,-0.0715585,1.20997,-5.85832,-6.37347
44538081000,0.308923,-0.55676,-0.0942478,1.22583,-5.85711,-6.52535
44543095000,0.305433,-0.532325,-0.127409,1.25917,-5.86162,-6.71282
44548108000,0.307178,-0.521853,-0.153589,1.32924,-5.87418,-6.86552
44553121000,0.324631,-0.528835,-0.178024,1.31409,-5.82836,-6.96116
44558135000,0.335103,-0.537561,-0.197222,1.31409,-5.78764,-7.00195
44563148000,0.352556,-0.55676,-0.225147,1.28833,-5.76323,-7.00195
44568162000,0.363028,-0.574213,-0.246091,1.27486,-5.7565,-6.98427
44573175000,0.378736,-0.584685,-0.277507,1.27486,-5.75935,-7.01587
44578189000,0.390954,-0.591667,-0.301942,1.28251,-5.76083,-7.00526
44583202000,0.406662,-0.591667,-0.328122,1.30691,-5.73689,-7.01631
44588216000,0.42586,-0.586431,-0.347321,1.31409,-5.71105,-6.98472
44593229000,0.443314,-0.577704,-0.37001,1.30929,-5.72228,-6.91129
44598242000,0.459022,-0.563741,-0.389208,1.28205,-5.68786,-6.87969
44603256000,0.467748,-0.549779,-0.410152,1.25852,-5.67587,-6.81889
44608269000,0.471239,-0.537561,-0.434587,1.23564,-5.66824,-6.81278
44613283000,0.481711,-0.532325,-0.459022,1.22681,-5.6702,-6.81757
44618296000,0.485202,-0.532325,-0.481711,1.23564,-5.67438,-6.83524
44623309000,0.486947,-0.528835,-0.514872,1.27022,-5.64863,-6.85829
44628323000,0.483456,-0.535816,-0.546288,1.3108,-5.63231,-6.87446
44633336000,0.495674,-0.555015,-0.581195,1.36079,-5.63201,-6.83822
44638350000,0.506145,-0.563741,-0.612611,1.50166,-5.66824,-6.87446
44643363000,0.509636,-0.568977,-0.644027,1.70243,-5.67932,-6.89661
44648377000,0.516617,-0.563741,-0.670206,1.96539,-5.71959,-6.89782
44653390000,0.528835,-0.561996,-0.685914,2.20502,-5.79886,-6.8755
44658403000,0.544543,-0.541052,-0.68766,2.40317,-5.86623,-6.88824
44663417000,0.561996,-0.525344,-0.682424,2.58407,-5.92568,-6.84258
44668430000,0.577704,-0.497419,-0.66148,2.71507,-6.02972,-6.75395
44673444000,0.589921,-0.471239,-0.642281,2.79608,-6.11014,-6.65634
44678457000,0.598648,-0.455531,-0.612611,2.83412,-6.13185,-6.56142
44683470000,0.593412,-0.446804,-0.577704,2.82395,-6.13896,-6.46077
44688484000,0.584685,-0.459022,-0.548033,2.75467,-6.16888,-6.36867
44693497000,0.561996,-0.481711,-0.518363,2.65692,-6.15844,-6.33496
44698511000,0.537561,-0.50091,-0.50091,2.53242,-6.1365,-6.31055
44703524000,0.513127,-0.535816,-0.479966,2.37393,-6.08057,-6.28615
44708537000,0.485202,-0.581195,-0.469494,2.19323,-6.01659,-6.29076
44713551000,0.459022,-0.623083,-0.464258,2.01277,-5.97289,-6.31516
44718564000,0.432842,-0.652753,-0.472984,1.83112,-5.92856,-6.3048
44723578000,0.415388,-0.673697,-0.486947,1.70911,-5.91341,-6.35361
44728591000,0.404916,-0.677188,-0.50091,1.63626,-5.91341,-6.37432
44733605000,0.394444,-0.668461,-0.528835,1.60907,-5.87574,-6.39316
44738618000,0.389208,-0.659734,-0.553269,1.61431,-5.9094,-6.42157
44743631000,0.389208,-0.649262,-0.586431,1.68169,-5.8938,-6.45278
44748645000,0.387463,-0.631809,-0.610865,1.76295,-5.92097,-6.43919
44753658000,0.387463,-0.614356,-0.640536,1.90364,-5.96978,-6.45154
44758672000,0.389208,-0.595157,-0.654498,2.06825,-6.00966,-6.5508
44763685000,0.392699,-0.579449,-0.66497,2.25512,-6.08993,-6.66414
44768699000,0.404916,-0.565487,-0.663225,2.41282,-6.10307,-6.73736
44773712000,0.42237,-0.553269,-0.656244,2.49648,-6.12747,-6.73885
44778725000,0.443314,-0.560251,-0.642281,2.53682,-6.13381,-6.61581
44783739000,0.459022,-0.560251,-0.623083,2.52821,-6.17437,-6.42881
44788752000,0.467748,-0.553269,-0.60912,2.51455,-6.21049,-6.24629
44793766000,0.469494,-0.558505,-0.579449,2.43951,-6.25238,-6.04921
44798779000,0.457276,-0.55676,-0.568977,2.36788,-6.29587,-5.86087
44803792000,0.434587,-0.544543,-0.551524,2.28929,-6.30332,-5.73515
44808806000,0.403171,-0.548033,-0.532325,2.1306,-6.30324,-5.64376
44813819000,0.37001,-0.546288,-0.516617,1.98533,-6.364,-5.59495
